timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917561,-0.5682953675,2.5698914723999997,9.6358966102,-0.015424347264499889,-0.049480084294039245,-0.005345070834232635,-48.77228880444315,11.765565624086523,-106.16778719672611
1686917561,-0.5551348432,2.5328027221,9.6562356023,-0.015424347264499889,-0.049480084294039245,-0.005345070834232635,-48.7284419760304,11.327097339959076,-106.5624086524408
1686917561,-0.5551348432,2.5328027221,9.6562356023,-0.012980886311707827,-0.04642575810304917,-0.0033597588100890844,-48.94767611809412,11.48786904413914,-106.08009353990062
1686917561,-0.5180460929,2.5351955446999996,9.6418786667,-0.012980886311707827,-0.04642575810304917,-0.0033597588100890844,-49.07921660333236,11.180941245249928,-106.10932475884245
1686917561,-0.5180460929,2.5351955446999996,9.6418786667,-0.011606439525762293,-0.049632800603588746,-0.00519235452468313,-48.9184448991523,11.48786904413914,-106.31394329143524
1686917561,-0.5491527867,2.5459632464,9.661021247499999,-0.011606439525762293,-0.049632800603588746,-0.00519235452468313,-48.699210757088565,12.028646594562993,-105.51008477053495
1686917561,-0.5491527867,2.5459632464,9.661021247499999,-0.010537425358915765,-0.04871650274629172,-0.0013744467859455344,-48.830751242326805,11.049400760011691,-106.06547793042971
1686917561,-0.5347958510999999,2.6165515131,9.631110965,-0.010537425358915765,-0.04871650274629172,-0.0013744467859455344,-48.84536685179772,11.707103186202865,-105.87547500730781
1686917561,-0.5347958510999999,2.6165515131,9.631110965,-0.012828170002158322,-0.047342055960346185,-0.0035124751196385882,-48.9184448991523,11.765565624086523,-105.10084770534931
1686917561,-0.5168496816,2.6368905052,9.6490571345,-0.012828170002158322,-0.047342055960346185,-0.0035124751196385882,-49.181525869628764,11.005553931598948,-105.83162817889506
1686917561,-0.5168496816,2.6368905052,9.6490571345,-0.012217304763960306,-0.04352414822160859,-0.006414085001079161,-49.15229465068693,11.180941245249928,-106.29932768196433
1686917561,-0.5623133109999999,2.6177479243999997,9.6047899164,-0.012217304763960306,-0.04352414822160859,-0.006414085001079161,-48.582285881321255,11.254019292604502,-105.5685472084186
1686917561,-0.5623133109999999,2.6177479243999997,9.6047899164,-0.015271630954950384,-0.049632800603588746,-0.007635815477475192,-48.74305758550131,11.254019292604502,-105.59777842736042
1686917561,-0.5850451257,2.5842484079999997,9.6478607232,-0.015271630954950384,-0.049632800603588746,-0.007635815477475192,-48.77228880444315,11.48786904413914,-105.49546916106402
1686917561,-0.5850451257,2.5842484079999997,9.6478607232,-0.014508049407202865,-0.04657847441259867,-0.006261368691529657,-48.28997369190296,11.473253434668226,-106.18240280619702
1686917561,-0.5539384319,2.5411776012,9.646664311899999,-0.014508049407202865,-0.04657847441259867,-0.006261368691529657,-48.56767027185034,11.370944168371821,-106.02163110201694
1686917561,-0.5539384319,2.5411776012,9.646664311899999,-0.013286318930806833,-0.047494772269895694,-0.006719517620178169,-49.254603916983335,11.22478807366267,-106.10932475884245
1686917561,-0.5539384319,2.5016960283,9.634700198900001,-0.013286318930806833,-0.047494772269895694,-0.006719517620178169,-48.71382636655949,11.107863197895353,-106.0508623209588
1686917561,-0.5539384319,2.5016960283,9.634700198900001,-0.014813482026301871,-0.05100724738953428,-0.002138028333693054,-48.582285881321255,7.717041800643088,-106.15317158725519
1686917561,-0.5300102059,2.5244278430000002,9.6945207639,-0.014813482026301871,-0.05100724738953428,-0.002138028333693054,-48.68459514761766,11.049400760011691,-105.3785442852967
1686917561,-0.5300102059,2.5244278430000002,9.6945207639,-0.009010262263420726,-0.04413501345980661,0.0007635815477475192,-48.99152294650687,12.043262204033908,-105.84624378836598
1686917561,-0.49172504429999997,2.6009981662,9.621539674600001,-0.009010262263420726,-0.04413501345980661,0.0007635815477475192,-48.46536100555393,11.5463314820228,-106.09470914937154
1686917561,-0.5324030285,2.6141586905,9.6418786667,-0.011911872144861299,-0.04932736798448974,-0.00519235452468313,-48.61151710026308,11.341712949429992,-106.24086524408068
1686917561,-0.5324030285,2.6141586905,9.6418786667,-0.011911872144861299,-0.04932736798448974,-0.00519235452468313,-48.78690441391406,11.444022215726395,-105.99239988307512
1686917561,-0.5575276658,2.6356940939,9.634700198900001,-0.01313360262125733,-0.04627304179349966,-0.004886921905584123,-48.49459222449576,11.560947091493716,-106.32855890090617
1686917561,-0.5575276658,2.6356940939,9.634700198900001,-0.01313360262125733,-0.04627304179349966,-0.004886921905584123,-48.52382344343759,11.239403683133586,-105.94855305466237
1686917561,-0.5455635528,2.6608187311999996,9.6107719729,-0.013744467859455345,-0.04138611988791554,-0.002596177262341565,-48.84536685179772,11.824028061970184,-106.13855597778428
1686917562,-0.5455635528,2.6608187311999996,9.6107719729,-0.013744467859455345,-0.04138611988791554,-0.002596177262341565,-48.84536685179772,11.590178310435546,-106.15317158725519
1686917562,-0.5455635528,2.6189443356999997,9.6287181424,-0.0158824961931484,-0.04337143191205909,-0.00839939702522271,-48.64074831920491,11.414790996784566,-106.79625840397544
1686917562,-0.5826523031,2.6189443356999997,9.6287181424,-0.0158824961931484,-0.04337143191205909,-0.00839939702522271,-48.436129786612106,11.40017538731365,-106.03624671148786
1686917562,-0.5826523031,2.5519453029,9.6586284249,-0.017867808217291947,-0.04550946024575214,-0.007788531787024695,-48.74305758550131,11.867874890382929,-106.2700964630225
1686917562,-0.5575276658,2.5519453029,9.6586284249,-0.017867808217291947,-0.04550946024575214,-0.007788531787024695,-48.71382636655949,11.63402513884829,-105.70008769365683
1686917562,-0.5575276658,2.5519453029,9.643075077999999,-0.016951510359994926,-0.04337143191205909,-0.004886921905584123,-48.3338205203157,11.385559777842737,-105.65624086524407
1686917562,-0.514456859,2.5423740125,9.643075077999999,-0.016951510359994926,-0.04337143191205909,-0.004886921905584123,-48.42151417714119,11.444022215726395,-106.16778719672611
1686917562,-0.514456859,2.5423740125,9.6406822554,-0.015424347264499889,-0.04474587869800463,-0.007483099167925688,-48.55305466237942,11.63402513884829,-105.94855305466237
1686917562,-0.5479563754,2.5160529638999996,9.6406822554,-0.015424347264499889,-0.04474587869800463,-0.007483099167925688,-48.626132709733994,11.867874890382929,-105.78778135048232
1686917562,-0.5479563754,2.5160529638999996,9.6598248362,-0.01511891464540088,-0.04459316238845512,-0.005039638215133627,-48.50920783396668,11.370944168371821,-106.18240280619702
1686917562,-0.5455635528,2.5100709074,9.6598248362,-0.01511891464540088,-0.04459316238845512,-0.005039638215133627,-48.52382344343759,11.239403683133586,-105.3931598947676
1686917562,-0.5455635528,2.5100709074,9.6478607232,-0.013591751549905842,-0.04581489286485115,-0.002596177262341565,-48.94767611809412,11.69248757673195,-106.51856182402805
1686917562,-0.5491527867,2.5591237707,9.6478607232,-0.013591751549905842,-0.04581489286485115,-0.002596177262341565,-48.81613563285589,11.57556270096463,-105.84624378836598
1686917562,-0.5491527867,2.5591237707,9.6478607232,-0.010537425358915765,-0.04505131131710363,-0.004886921905584123,-48.50920783396668,11.736334405144696,-106.19701841566793
1686917562,-0.5970092387,2.5878376418999998,9.607182739,-0.010537425358915765,-0.04505131131710363,-0.004886921905584123,-48.71382636655949,11.648640748319206,-105.72931891259864
1686917562,-0.5970092387,2.5878376418999998,9.607182739,-0.013439035240356337,-0.05115996369908379,-0.005039638215133627,-48.626132709733994,11.955568547208419,-106.31394329143524
1686917562,-0.610169763,2.5806591741,9.661021247499999,-0.013439035240356337,-0.05115996369908379,-0.005039638215133627,-48.78690441391406,11.80941245249927,-105.71470330312773
1686917562,-0.610169763,2.5806591741,9.661021247499999,-0.011911872144861299,-0.04673119072214818,-0.0024434609527920616,-48.976907337035954,11.999415375621163,-105.18854136217479
1686917562,-0.5455635528,2.5986053435999996,9.6275217311,-0.011911872144861299,-0.04673119072214818,-0.0024434609527920616,-48.52382344343759,11.98479976615025,-105.46623794212218
1686917562,-0.5455635528,2.5986053435999996,9.6275217311,-0.014202616788103856,-0.050243665841786765,-0.005039638215133627,-48.655363928675825,11.999415375621163,-106.16778719672611
1686917562,-0.5072783912000001,2.560320182,9.6514499571,-0.014202616788103856,-0.050243665841786765,-0.005039638215133627,-48.96229172756504,11.72171879567378,-105.670856474715
1686917562,-0.5072783912000001,2.560320182,9.6514499571,-0.01389718416900485,-0.047342055960346185,-0.005650503453331642,-48.56767027185034,11.297866121017247,-105.3785442852967
1686917562,-0.5180460929,2.5220350203999997,9.6586284249,-0.01389718416900485,-0.047342055960346185,-0.005650503453331642,-48.52382344343759,11.531715872551885,-105.70008769365683
1686917562,-0.5180460929,2.5220350203999997,9.6586284249,-0.011759155835311794,-0.04444044607890562,-0.0024434609527920616,-48.08535515931015,11.619409529377375,-105.21777258111665
1686917562,-0.5276173833,2.5615165933,9.631110965,-0.011759155835311794,-0.04444044607890562,-0.0024434609527920616,-48.582285881321255,11.385559777842737,-105.62700964630226
1686917562,-0.5539384319,2.5686950610999997,9.6502535458,-0.012828170002158322,-0.04657847441259867,-0.004886921905584123,-48.42151417714119,11.370944168371821,-105.65624086524407
1686917562,-0.5539384319,2.5686950610999997,9.6502535458,-0.012828170002158322,-0.04657847441259867,-0.004886921905584123,-48.699210757088565,11.57556270096463,-105.83162817889506
1686917562,-0.5922235935,2.6045874001,9.6275217311,-0.01069014166846527,-0.04520402762665313,-0.004123340357836604,-48.75767319497223,11.414790996784566,-105.96316866413329
1686917562,-0.5922235935,2.6045874001,9.6275217311,-0.01069014166846527,-0.04520402762665313,-0.004123340357836604,-48.31920491084478,11.268634902075418,-105.90470622624963
1686917562,-0.5551348432,2.6237299809,9.619146852,-0.01114829059711378,-0.04505131131710363,-0.002748893571891069,-49.0207541654487,11.370944168371821,-105.53931598947676
1686917562,-0.5551348432,2.6237299809,9.619146852,-0.01114829059711378,-0.04505131131710363,-0.002748893571891069,-48.46536100555393,11.560947091493716,-105.49546916106402
1686917562,-0.5443671415,2.6093730453,9.6562356023,-0.014966198335851376,-0.049938233222687756,-0.005345070834232635,-48.36305173925753,11.385559777842737,-105.3785442852967
1686917562,-0.5443671415,2.6093730453,9.6562356023,-0.014966198335851376,-0.049938233222687756,-0.005345070834232635,-48.55305466237942,11.151710026308097,-104.53083893598362
1686917562,-0.5395814963,2.5651058272,9.6227360859,-0.012522737383059314,-0.047342055960346185,-0.0070249502392771765,-48.304589301373866,11.195556854720841,-105.26161940952939
1686917562,-0.5347958510999999,2.6177479243999997,9.6490571345,-0.013439035240356337,-0.04810563750809371,-0.003817907738737596,-48.40689856767027,11.458637825197311,-106.12394036831336
1686917562,-0.5347958510999999,2.6177479243999997,9.6490571345,-0.01435533309765336,-0.04612032548395016,-0.006108652381980153,-48.699210757088565,11.531715872551885,-105.93393744519146
1686917562,-0.5455635528,2.5902304645,9.6418786667,-0.01435533309765336,-0.04612032548395016,-0.006108652381980153,-48.626132709733994,11.780181233557439,-105.84624378836598
1686917562,-0.5455635528,2.5902304645,9.6418786667,-0.01435533309765336,-0.047647488579445195,-0.008857545953871221,-48.9184448991523,11.648640748319206,-106.03624671148786
1686917562,-0.5778666579,2.5088744961000002,9.6562356023,-0.01435533309765336,-0.047647488579445195,-0.008857545953871221,-48.479976615024846,11.327097339959076,-105.83162817889506
1686917562,-0.5778666579,2.5088744961000002,9.6562356023,-0.01435533309765336,-0.047189339650796684,-0.003665191429188092,-48.84536685179772,11.66325635779012,-105.94855305466237
1686917562,-0.5563312545,2.5316063108,9.6454679006,-0.013744467859455345,-0.047189339650796684,-0.003665191429188092,-48.26074247296112,11.414790996784566,-105.74393452206957
1686917562,-0.5563312545,2.5316063108,9.6454679006,-0.013744467859455345,-0.047952921198544204,-0.002901609881440573,-48.450745396083015,11.867874890382929,-105.43700672318035
1686917562,-0.5527420206,2.5746771176,9.6454679006,-0.011606439525762293,-0.047952921198544204,-0.002901609881440573,-48.61151710026308,11.48786904413914,-105.5685472084186
1686917562,-0.5527420206,2.5746771176,9.6454679006,-0.011606439525762293,-0.048258353817643214,-0.005039638215133627,-48.94767611809412,7.6147325343466825,-105.0862320958784
1686917562,-0.5599204884,2.5686950610999997,9.634700198900001,-0.010537425358915765,-0.048258353817643214,-0.005039638215133627,-48.801520023384974,11.151710026308097,-106.13855597778428
1686917562,-0.5599204884,2.5686950610999997,9.634700198900001,-0.010537425358915765,-0.048258353817643214,-0.0007635815477475192,-48.903829289681376,11.020169541069864,-105.93393744519146
1686917562,-0.526420972,2.6297120374,9.6418786667,-0.012064588454410803,-0.047189339650796684,-0.0007635815477475192,-49.12306343174511,11.356328558900906,-105.71470330312773
1686917562,-0.526420972,2.6297120374,9.6418786667,-0.012064588454410803,-0.047189339650796684,-0.004734205596034618,-49.19614147909968,11.882490499853844,-105.72931891259864
1686917562,-0.5228317381,2.6153551018,9.6526463684,-0.013439035240356337,-0.047189339650796684,-0.004734205596034618,-48.53843905290851,11.049400760011691,-105.3931598947676
1686917562,-0.5228317381,2.6153551018,9.6526463684,-0.013439035240356337,-0.047189339650796684,-0.008704829644321718,-48.88921368021046,11.283250511546331,-105.48085355159311
1686917562,-0.5563312545,2.5627130046,9.6406822554,-0.013744467859455345,-0.047494772269895694,-0.008704829644321718,-49.035369774919616,11.341712949429992,-105.80239695995324
1686917562,-0.5563312545,2.5627130046,9.6406822554,-0.013744467859455345,-0.047494772269895694,-0.008704829644321718,-48.77228880444315,11.064016369482607,-105.70008769365683
1686917562,-0.5575276658,2.5651058272,9.6454679006,-0.014813482026301871,-0.047342055960346185,-0.004428772976935611,-48.64074831920491,11.385559777842737,-105.53931598947676
1686917562,-0.5575276658,2.5651058272,9.6454679006,-0.014813482026301871,-0.047342055960346185,-0.004428772976935611,-48.52382344343759,11.239403683133586,-105.74393452206957
1686917562,-0.5479563754,2.5351955446999996,9.6490571345,-0.014049900478554353,-0.04657847441259867,-0.005497787143782138,-48.436129786612106,11.166325635779012,-105.87547500730781
1686917562,-0.5479563754,2.5351955446999996,9.6490571345,-0.014049900478554353,-0.04657847441259867,-0.005497787143782138,-48.78690441391406,7.585501315404852,-104.95469161064017
1686917562,-0.5515456093,2.5399811898999998,9.6442714893,-0.012675453692608817,-0.04642575810304917,-0.004734205596034618,-48.66997953814674,11.40017538731365,-105.45162233265127
1686917562,-0.5515456093,2.5399811898999998,9.6442714893,-0.012675453692608817,-0.04642575810304917,-0.004734205596034618,-48.61151710026308,11.341712949429992,-106.18240280619702
1686917562,-0.5539384319,2.5734807063,9.6406822554,-0.012217304763960306,-0.048258353817643214,-0.004428772976935611,-48.78690441391406,11.40017538731365,-105.3931598947676
1686917562,-0.5539384319,2.5734807063,9.6406822554,-0.012217304763960306,-0.048258353817643214,-0.004428772976935611,-48.46536100555393,11.22478807366267,-105.81701256942415
1686917562,-0.5551348432,2.5974089322999996,9.646664311899999,-0.011453723216212788,-0.04856378643674222,-0.0035124751196385882,-48.859982461268636,11.268634902075418,-105.3785442852967
1686917562,-0.5551348432,2.5974089322999996,9.646664311899999,-0.011453723216212788,-0.04856378643674222,-0.0035124751196385882,-48.64074831920491,11.180941245249928,-105.42239111370944
1686917562,-0.5706881900999999,2.6021945774999997,9.6131647955,-0.010537425358915765,-0.04627304179349966,-0.004123340357836604,-48.348436129786606,10.68401052323882,-105.2908506284712
1686917562,-0.5706881900999999,2.6021945774999997,9.6131647955,-0.010537425358915765,-0.04627304179349966,-0.004123340357836604,-48.49459222449576,11.283250511546331,-105.55393159894768
1686917562,-0.5479563754,2.5830519966999996,9.661021247499999,-0.015271630954950384,-0.049938233222687756,-0.004886921905584123,-48.42151417714119,11.020169541069864,-105.670856474715
1686917562,-0.5132604477,2.5567309481,9.631110965,-0.012370021073509811,-0.0439822971502571,-0.0039706240482871,-48.50920783396668,11.122478807366267,-105.99239988307512
1686917562,-0.5132604477,2.5567309481,9.631110965,-0.012370021073509811,-0.0439822971502571,-0.0039706240482871,-48.377667348728444,10.917860274773458,-105.53931598947676
1686917562,-0.5228317381,2.548356069,9.6622176588,-0.014049900478554353,-0.047494772269895694,-0.005803219762881146,-48.17304881613563,11.268634902075418,-106.19701841566793
1686917562,-0.5228317381,2.548356069,9.6622176588,-0.014049900478554353,-0.047494772269895694,-0.005803219762881146,-48.55305466237942,10.917860274773458,-106.44548377667348
1686917562,-0.5371886737,2.5818555854,9.655039191,-0.012828170002158322,-0.04612032548395016,-0.003665191429188092,-45.513007892429115,11.677871967261035,-106.00701549254603
1686917562,-0.5371886737,2.5818555854,9.655039191,-0.012828170002158322,-0.04612032548395016,-0.003665191429188092,-48.275358082432035,11.064016369482607,-105.61239403683133
1686917562,-0.5659025448999999,2.572284295,9.6239324972,-0.012217304763960306,-0.04550946024575214,-0.005803219762881146,-48.74305758550131,10.654779304296989,-105.5685472084186
1686917562,-0.5659025448999999,2.572284295,9.6239324972,-0.012217304763960306,-0.04550946024575214,-0.005803219762881146,-49.07921660333236,11.707103186202865,-105.48085355159311
1686917562,-0.5623133109999999,2.5878376418999998,9.6454679006,-0.013439035240356337,-0.04810563750809371,-0.005039638215133627,-48.699210757088565,11.80941245249927,-105.77316574101141
1686917562,-0.5623133109999999,2.5878376418999998,9.6454679006,-0.013439035240356337,-0.04810563750809371,-0.005039638215133627,-48.801520023384974,11.180941245249928,-106.00701549254603
1686917562,-0.5730810127,2.6093730453,9.6275217311,-0.012522737383059314,-0.04505131131710363,-0.003817907738737596,-48.377667348728444,11.57556270096463,-105.7585501315405
1686917562,-0.5730810127,2.6093730453,9.6275217311,-0.012522737383059314,-0.04505131131710363,-0.003817907738737596,-48.94767611809412,11.60479391990646,-105.87547500730781
1686917562,-0.5730810127,2.5651058272,9.6406822554,-0.013439035240356337,-0.047342055960346185,-0.006261368691529657,-48.96229172756504,11.502484653610056,-105.93393744519146
1686917562,-0.5551348432,2.5651058272,9.6406822554,-0.013439035240356337,-0.047342055960346185,-0.006261368691529657,-48.15843320666472,11.736334405144696,-105.7585501315405
1686917562,-0.5551348432,2.5710878837,9.6490571345,-0.014508049407202865,-0.047189339650796684,-0.004123340357836604,-48.859982461268636,11.765565624086523,-105.6854720841859
1686917562,-0.5324030285,2.5710878837,9.6490571345,-0.014508049407202865,-0.047189339650796684,-0.004123340357836604,-49.049985384390524,11.22478807366267,-106.10932475884245
1686917562,-0.5324030285,2.5710878837,9.6323073763,-0.013286318930806833,-0.04550946024575214,-0.00519235452468313,-48.52382344343759,10.844782227418884,-106.08009353990062
1686917562,-0.5467599640999999,2.5615165933,9.6323073763,-0.013286318930806833,-0.04550946024575214,-0.00519235452468313,-48.42151417714119,11.40017538731365,-106.09470914937154
1686917562,-0.5467599640999999,2.5615165933,9.6681997153,-0.01389718416900485,-0.04902193536539073,-0.006719517620178169,-48.50920783396668,11.064016369482607,-106.0508623209588
1686917562,-0.5503491979999999,2.5292134882000004,9.6681997153,-0.01389718416900485,-0.04902193536539073,-0.006719517620178169,-48.87459807073955,11.107863197895353,-106.37240572931891
1686917562,-0.5503491979999999,2.5292134882000004,9.6394858441,-0.012675453692608817,-0.045356743936202634,-0.0033597588100890844,-48.56767027185034,11.385559777842737,-105.78778135048232
1686917563,-0.5503491979999999,2.5531417142,9.6394858441,-0.012675453692608817,-0.045356743936202634,-0.0033597588100890844,-48.99152294650687,11.531715872551885,-106.12394036831336
1686917563,-0.5503491979999999,2.5531417142,9.6394858441,-0.013286318930806833,-0.04627304179349966,-0.0039706240482871,-48.46536100555393,11.5463314820228,-105.72931891259864
1686917563,-0.5623133109999999,2.5758735289,9.646664311899999,-0.013286318930806833,-0.04627304179349966,-0.0039706240482871,-48.84536685179772,11.75095001461561,-105.5685472084186
1686917563,-0.5623133109999999,2.5758735289,9.646664311899999,-0.01069014166846527,-0.045662176555301644,-0.004123340357836604,-48.64074831920491,11.677871967261035,-105.74393452206957
1686917563,-0.5539384319,2.5746771176,9.6275217311,-0.01069014166846527,-0.045662176555301644,-0.004123340357836604,-48.436129786612106,11.020169541069864,-105.45162233265127
1686917563,-0.5539384319,2.5746771176,9.6275217311,-0.013439035240356337,-0.0478002048889947,-0.00198531202414355,-48.68459514761766,11.80941245249927,-105.3785442852967
1686917563,-0.5228317381,2.6261228035000004,9.6526463684,-0.013439035240356337,-0.0478002048889947,-0.00198531202414355,-48.71382636655949,11.560947091493716,-105.46623794212218
1686917563,-0.5228317381,2.6261228035000004,9.6526463684,-0.01389718416900485,-0.04642575810304917,-0.005497787143782138,-48.87459807073955,11.648640748319206,-105.70008769365683
1686917563,-0.5371886737,2.6057838114000003,9.6574320136,-0.01389718416900485,-0.04642575810304917,-0.005497787143782138,-48.74305758550131,11.48786904413914,-105.5831628178895
1686917563,-0.5371886737,2.6057838114000003,9.6574320136,-0.012980886311707827,-0.0438295808407076,-0.008093964406123703,-48.231511254019296,11.60479391990646,-105.14469453376205
1686917563,-0.5503491979999999,2.572284295,9.6179504407,-0.012980886311707827,-0.0438295808407076,-0.008093964406123703,-48.84536685179772,11.356328558900906,-105.80239695995324
1686917563,-0.5467599640999999,2.5627130046,9.6705925379,-0.016646077740895916,-0.046883907031697675,-0.005497787143782138,-48.7284419760304,11.502484653610056,-106.3431745103771
1686917563,-0.5467599640999999,2.5627130046,9.6705925379,-0.016646077740895916,-0.046883907031697675,-0.005497787143782138,-48.436129786612106,11.458637825197311,-105.5831628178895
1686917563,-0.5754738353000001,2.5423740125,9.6442714893,-0.013286318930806833,-0.0438295808407076,-0.005955936072430649,-48.50920783396668,11.210172464191757,-106.19701841566793
1686917563,-0.5754738353000001,2.5423740125,9.6442714893,-0.013286318930806833,-0.0438295808407076,-0.005955936072430649,-48.450745396083015,11.648640748319206,-106.3431745103771
1686917563,-0.5766702466,2.5615165933,9.6287181424,-0.011911872144861299,-0.04596760917440065,-0.004734205596034618,-48.59690149079216,11.560947091493716,-105.3785442852967
1686917563,-0.5766702466,2.5615165933,9.6287181424,-0.011911872144861299,-0.04596760917440065,-0.004734205596034618,-48.450745396083015,11.57556270096463,-105.89009061677872
1686917563,-0.5718846014,2.5351955446999996,9.665806892700001,-0.014660765716752368,-0.049632800603588746,-0.005497787143782138,-48.71382636655949,12.043262204033908,-105.80239695995324
1686917563,-0.5718846014,2.5351955446999996,9.665806892700001,-0.014660765716752368,-0.049632800603588746,-0.005497787143782138,-48.55305466237942,11.824028061970184,-106.78164279450453
1686917563,-0.5216353268,2.5866412306,9.6179504407,-0.011301006906663283,-0.0438295808407076,-0.0013744467859455344,-48.50920783396668,11.765565624086523,-106.2700964630225
1686917563,-0.5216353268,2.5866412306,9.6179504407,-0.011301006906663283,-0.0438295808407076,-0.0013744467859455344,-48.11458637825197,12.057877813504824,-105.61239403683133
1686917563,-0.5324030285,2.5866412306,9.6370930215,-0.013439035240356337,-0.047189339650796684,-0.004734205596034618,-48.39228295819936,11.502484653610056,-107.044723764981
1686917563,-0.5324030285,2.5866412306,9.6370930215,-0.013439035240356337,-0.047189339650796684,-0.004734205596034618,-48.655363928675825,11.75095001461561,-105.99239988307512
1686917563,-0.5515456093,2.5878376418999998,9.643075077999999,-0.01313360262125733,-0.04459316238845512,-0.006108652381980153,-48.450745396083015,11.66325635779012,-106.15317158725519
1686917563,-0.5515456093,2.5878376418999998,9.643075077999999,-0.01313360262125733,-0.04459316238845512,-0.006108652381980153,-48.26074247296112,11.911721718795674,-105.94855305466237
1686917563,-0.5335994398,2.596212521,9.6323073763,-0.01389718416900485,-0.04321871560250958,-0.004276056667386108,-52.28003507746273,11.283250511546331,-105.6854720841859
1686917563,-0.5335994398,2.596212521,9.6323073763,-0.01389718416900485,-0.04321871560250958,-0.004276056667386108,-48.436129786612106,11.8386436714411,-106.43086816720258
1686917563,-0.5515456093,2.5854448193,9.6514499571,-0.014660765716752368,-0.04581489286485115,-0.006872233929727673,-48.50920783396668,11.72171879567378,-106.60625548085356
1686917563,-0.5515456093,2.5854448193,9.6514499571,-0.014660765716752368,-0.04581489286485115,-0.006872233929727673,-48.64074831920491,11.195556854720841,-106.06547793042971
1686917563,-0.5623133109999999,2.5531417142,9.6370930215,-0.014202616788103856,-0.04505131131710363,-0.008093964406123703,-48.40689856767027,11.166325635779012,-106.32855890090617
1686917563,-0.5623133109999999,2.5531417142,9.6370930215,-0.014202616788103856,-0.04505131131710363,-0.008093964406123703,-48.52382344343759,11.107863197895353,-106.48933060508622
1686917563,-0.5467599640999999,2.5902304645,9.6394858441,-0.01511891464540088,-0.04413501345980661,-0.0033597588100890844,-48.61151710026308,11.473253434668226,-106.41625255773167
1686917563,-0.5467599640999999,2.5902304645,9.6394858441,-0.01511891464540088,-0.04413501345980661,-0.0033597588100890844,-48.903829289681376,12.014030985092077,-106.47471499561532
1686917563,-0.5814558918,2.5591237707,9.6574320136,-0.014966198335851376,-0.04612032548395016,-0.007635815477475192,-48.976907337035954,11.89710610932476,-106.53317743349898
1686917563,-0.5814558918,2.5591237707,9.6574320136,-0.014966198335851376,-0.04612032548395016,-0.007635815477475192,-48.71382636655949,11.867874890382929,-105.81701256942415
1686917563,-0.5730810127,2.5555345367999998,9.5976114486,-0.01114829059711378,-0.04123340357836603,-0.004581489286485115,-48.18766442560655,11.882490499853844,-106.9424144986846
1686917563,-0.5730810127,2.5555345367999998,9.5976114486,-0.01114829059711378,-0.04123340357836603,-0.004581489286485115,-48.20228003507746,11.677871967261035,-106.41625255773167
1686917563,-0.5551348432,2.5866412306,9.6945207639,-0.01710422666954443,-0.052228977865930316,-0.004428772976935611,-48.479976615024846,11.370944168371821,-105.62700964630226
1686917563,-0.5551348432,2.5866412306,9.6945207639,-0.01710422666954443,-0.052228977865930316,-0.004428772976935611,-48.55305466237942,11.970184156679334,-105.670856474715
1686917563,-0.5659025448999999,2.5555345367999998,9.6227360859,-0.01114829059711378,-0.04214970143566306,-0.005803219762881146,-48.275358082432035,12.204033908213972,-106.24086524408068
1686917563,-0.5659025448999999,2.5555345367999998,9.6227360859,-0.01114829059711378,-0.04214970143566306,-0.005803219762881146,-48.450745396083015,11.89710610932476,-106.3431745103771
1686917563,-0.5587240770999999,2.5172493752,9.646664311899999,-0.014508049407202865,-0.047342055960346185,-0.006566801310628665,-48.26074247296112,11.51710026308097,-105.83162817889506
1686917563,-0.5587240770999999,2.5172493752,9.646664311899999,-0.014508049407202865,-0.047342055960346185,-0.006566801310628665,-48.28997369190296,11.48786904413914,-106.22624963460976
1686917563,-0.5587240770999999,2.5507488916,9.6825566509,-0.014508049407202865,-0.049174651674940235,-0.0024434609527920616,-48.42151417714119,11.63402513884829,-106.47471499561532
1686917563,-0.5587240770999999,2.5507488916,9.6825566509,-0.014508049407202865,-0.049174651674940235,-0.0024434609527920616,-48.15843320666472,11.780181233557439,-105.61239403683133
1686917563,-0.5587240770999999,2.5387847786,9.6059863277,-0.009621127501618741,-0.044898595007554123,-0.004123340357836604,-48.78690441391406,11.66325635779012,-106.40163694826074
1686917563,-0.5587240770999999,2.5387847786,9.6059863277,-0.009621127501618741,-0.044898595007554123,-0.004123340357836604,-48.84536685179772,11.48786904413914,-106.86933645133001
1686917563,-0.5479563754,2.5627130046,9.6837530622,-0.013744467859455345,-0.05268712679457882,-0.004123340357836604,-48.74305758550131,12.043262204033908,-106.16778719672611
1686917563,-0.5479563754,2.5627130046,9.6837530622,-0.013744467859455345,-0.05268712679457882,-0.004123340357836604,-48.39228295819936,11.853259280912013,-105.74393452206957
1686917563,-0.5216353268,2.6380869165,9.6035935051,-0.00839939702522271,-0.04291328298341058,-0.00015271630954950385,-48.46536100555393,11.48786904413914,-105.91932183572055
1686917563,-0.5216353268,2.6380869165,9.6035935051,-0.00839939702522271,-0.04291328298341058,-0.00015271630954950385,-48.78690441391406,11.560947091493716,-105.71470330312773
1686917563,-0.5419743189,2.6129622792,9.6765745944,-0.01435533309765336,-0.050396382151336266,-0.005955936072430649,-48.436129786612106,11.63402513884829,-106.40163694826074
