timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686918746,-0.5718846014,2.5842484079999997,9.6562356023,-0.012828170002158322,-0.04657847441259867,-0.004581489286485115,-51.31540485238234,12.84712072493423,-104.07775504238528
1686918746,-0.5718846014,2.5842484079999997,9.6562356023,-0.012828170002158322,-0.04657847441259867,-0.004581489286485115,-50.891552177725806,12.949429991230636,-103.97544577608886
1686918746,-0.574277424,2.5866412306,9.6394858441,-0.012675453692608817,-0.04642575810304917,-0.004428772976935611,-51.31540485238234,13.08097047646887,-104.23852674656533
1686918746,-0.574277424,2.5866412306,9.6394858441,-0.012675453692608817,-0.04642575810304917,-0.004428772976935611,-51.373867290266006,12.408652440806781,-103.94621455714703
1686918746,-0.5826523031,2.5854448193,9.6442714893,-0.012675453692608817,-0.046883907031697675,-0.00519235452468313,-51.25694241449869,12.774042677579656,-103.7123648056124
1686918746,-0.5826523031,2.5854448193,9.6442714893,-0.012675453692608817,-0.046883907031697675,-0.00519235452468313,-51.02309266296404,12.525577316574102,-103.63928675825782
1686918746,-0.5754738353000001,2.5890340532,9.646664311899999,-0.012828170002158322,-0.047189339650796684,-0.005650503453331642,-50.964630225080384,12.715580239695996,-103.53697749196142
1686918746,-0.5754738353000001,2.5890340532,9.646664311899999,-0.012828170002158322,-0.047189339650796684,-0.005650503453331642,-51.49079216603333,12.87635194387606,-104.09237065185619
1686918746,-0.5790630692000001,2.5878376418999998,9.6478607232,-0.012980886311707827,-0.04657847441259867,-0.005039638215133627,-51.31540485238234,12.116340251388483,-104.10698626132711
1686918746,-0.5790630692000001,2.5878376418999998,9.6478607232,-0.012980886311707827,-0.04657847441259867,-0.005039638215133627,-50.90616778719672,12.364805612394036,-103.34697456883953
1686918746,-0.5754738353000001,2.5770699402,9.6586284249,-0.01313360262125733,-0.04627304179349966,-0.004734205596034618,-50.438468284127445,12.335574393452207,-103.56620871090325
1686918746,-0.5754738353000001,2.5770699402,9.6586284249,-0.01313360262125733,-0.04627304179349966,-0.004734205596034618,-50.993861444022215,12.510961707103185,-104.26775796550716
1686918746,-0.5754738353000001,2.572284295,9.6574320136,-0.012828170002158322,-0.04642575810304917,-0.004428772976935611,-51.037708272434955,12.467114878690442,-103.68313358667056
1686918746,-0.5754738353000001,2.572284295,9.6574320136,-0.012828170002158322,-0.04642575810304917,-0.004428772976935611,-50.74539608301666,12.306343174510378,-103.80005846243789
1686918746,-0.5694917788,2.5782663514999995,9.6490571345,-0.012675453692608817,-0.04657847441259867,-0.004428772976935611,-51.22771119555686,12.174802689272141,-104.19467991815259
1686918746,-0.5694917788,2.5782663514999995,9.6490571345,-0.012675453692608817,-0.04657847441259867,-0.004428772976935611,-50.686933645133,12.320958783981292,-102.93773750365389
1686918746,-0.5802594805,2.5890340532,9.6574320136,-0.012828170002158322,-0.047342055960346185,-0.005039638215133627,-50.964630225080384,12.394036831335868,-103.37620578778134
1686918746,-0.5802594805,2.5890340532,9.6574320136,-0.012828170002158322,-0.047342055960346185,-0.005039638215133627,-50.993861444022215,12.233265127155803,-102.55773165741012
1686918746,-0.5730810127,2.5878376418999998,9.6526463684,-0.012522737383059314,-0.04657847441259867,-0.004886921905584123,-50.74539608301666,12.61327097339959,-104.09237065185619
1686918746,-0.5730810127,2.5878376418999998,9.6526463684,-0.012522737383059314,-0.04657847441259867,-0.004886921905584123,-50.950014615609476,12.715580239695996,-103.82928968137972
1686918746,-0.5850451257,2.5842484079999997,9.646664311899999,-0.012980886311707827,-0.047494772269895694,-0.00519235452468313,-50.2923121894183,12.642502192341421,-103.28851213095587
1686918746,-0.5850451257,2.5842484079999997,9.646664311899999,-0.012980886311707827,-0.047494772269895694,-0.00519235452468313,-50.74539608301666,12.569424144986845,-103.7123648056124
1686918746,-0.574277424,2.5842484079999997,9.6562356023,-0.012828170002158322,-0.047647488579445195,-0.00519235452468313,-50.42385267465653,12.642502192341421,-103.434668225665
1686918746,-0.574277424,2.5842484079999997,9.6562356023,-0.012828170002158322,-0.047647488579445195,-0.00519235452468313,-50.920783396667645,12.510961707103185,-103.85852090032155
1686918746,-0.5802594805,2.5770699402,9.6526463684,-0.012980886311707827,-0.046883907031697675,-0.005345070834232635,-50.86232095878398,12.920198772288805,-104.22391113709442
1686918746,-0.5802594805,2.5770699402,9.6526463684,-0.013286318930806833,-0.045356743936202634,-0.004276056667386108,-50.87693656825489,12.978661210172465,-104.06313943291434
1686918746,-0.5718846014,2.5710878837,9.6502535458,-0.013286318930806833,-0.045356743936202634,-0.004276056667386108,-50.78924291142941,12.174802689272141,-103.90236772873429
1686918746,-0.5718846014,2.5710878837,9.6502535458,-0.012980886311707827,-0.04673119072214818,-0.004276056667386108,-51.40309850920784,12.934814381759718,-103.74159602455421
1686918746,-0.5778666579,2.5782663514999995,9.6514499571,-0.012980886311707827,-0.04673119072214818,-0.004276056667386108,-50.83308973984215,12.78865828705057,-105.07161648640748
1686918746,-0.5778666579,2.5782663514999995,9.6514499571,-0.012828170002158322,-0.04612032548395016,-0.004123340357836604,-50.9792458345513,12.569424144986845,-103.63928675825782
1686918746,-0.5814558918,2.5842484079999997,9.655039191,-0.012828170002158322,-0.04612032548395016,-0.004123340357836604,-51.31540485238234,12.423268050277697,-104.07775504238528
1686918746,-0.5814558918,2.5842484079999997,9.655039191,-0.012370021073509811,-0.047189339650796684,-0.004886921905584123,-50.9792458345513,12.715580239695996,-104.25314235603625
1686918746,-0.5790630692000001,2.5878376418999998,9.6478607232,-0.012370021073509811,-0.047189339650796684,-0.004886921905584123,-50.73078047354574,12.291727565039462,-103.30312774042679
1686918746,-0.5682953675,2.5806591741,9.6514499571,-0.012828170002158322,-0.04596760917440065,-0.004886921905584123,-50.613855597778425,12.306343174510378,-103.53697749196142
1686918746,-0.5682953675,2.5806591741,9.6514499571,-0.012828170002158322,-0.04596760917440065,-0.004886921905584123,-50.83308973984215,12.320958783981292,-104.28237357497807
1686918746,-0.5850451257,2.5866412306,9.6478607232,-0.012828170002158322,-0.04596760917440065,-0.004886921905584123,-50.950014615609476,12.61327097339959,-103.80005846243789
1686918746,-0.5850451257,2.5866412306,9.6478607232,-0.012828170002158322,-0.04596760917440065,-0.004886921905584123,-50.920783396667645,12.8178895059924,-103.3323589593686
1686918746,-0.5814558918,2.5806591741,9.655039191,-0.012828170002158322,-0.04627304179349966,-0.005345070834232635,-50.78924291142941,12.452499269219526,-103.87313650979246
1686918746,-0.5814558918,2.5806591741,9.655039191,-0.012828170002158322,-0.04627304179349966,-0.005345070834232635,-50.570008769365685,12.598655363928676,-102.67465653317744
1686918746,-0.5802594805,2.5782663514999995,9.6514499571,-0.012980886311707827,-0.047189339650796684,-0.005497787143782138,-51.16924875767319,13.08097047646887,-103.59543992984509
1686918746,-0.5802594805,2.5782663514999995,9.6514499571,-0.012980886311707827,-0.047189339650796684,-0.005497787143782138,-50.83308973984215,12.774042677579656,-103.44928383513592
1686918746,-0.5754738353000001,2.5818555854,9.6562356023,-0.01313360262125733,-0.04612032548395016,-0.004428772976935611,-51.22771119555686,12.90558316281789,-104.3116047939199
1686918746,-0.5754738353000001,2.5818555854,9.6562356023,-0.01313360262125733,-0.04612032548395016,-0.004428772976935611,-51.34463607132418,12.700964630225082,-104.09237065185619
1686918746,-0.5730810127,2.5818555854,9.655039191,-0.012980886311707827,-0.04642575810304917,-0.004581489286485115,-50.9792458345513,13.05173925752704,-104.34083601286173
1686918746,-0.5730810127,2.5818555854,9.655039191,-0.012980886311707827,-0.04642575810304917,-0.004581489286485115,-50.716164864074834,12.277111955568547,-103.97544577608886
1686918746,-0.5790630692000001,2.5854448193,9.6514499571,-0.012370021073509811,-0.047189339650796684,-0.004581489286485115,-51.53463899444607,12.759427068108739,-104.3116047939199
1686918746,-0.5790630692000001,2.5854448193,9.6514499571,-0.012370021073509811,-0.047189339650796684,-0.004581489286485115,-50.774627301958496,12.467114878690442,-104.51622332651272
1686918746,-0.5766702466,2.5902304645,9.655039191,-0.012675453692608817,-0.04673119072214818,-0.004581489286485115,-51.49079216603333,12.730195849166911,-103.82928968137972
1686918746,-0.5766702466,2.5902304645,9.655039191,-0.012675453692608817,-0.04673119072214818,-0.004581489286485115,-51.695410698626134,12.379421221864952,-104.34083601286173
1686918746,-0.5790630692000001,2.5842484079999997,9.6514499571,-0.012828170002158322,-0.04627304179349966,-0.00519235452468313,-51.28617363344051,12.204033908213972,-103.97544577608886
1686918746,-0.5790630692000001,2.5842484079999997,9.6514499571,-0.012828170002158322,-0.04627304179349966,-0.00519235452468313,-51.00847705349313,12.525577316574102,-104.28237357497807
1686918746,-0.5778666579,2.5782663514999995,9.6526463684,-0.012675453692608817,-0.04673119072214818,-0.00519235452468313,-50.774627301958496,12.569424144986845,-103.99006138555977
1686918746,-0.5778666579,2.5782663514999995,9.6526463684,-0.012675453692608817,-0.04673119072214818,-0.00519235452468313,-50.716164864074834,12.204033908213972,-104.99853843905291
1686918746,-0.5754738353000001,2.5758735289,9.6538427797,-0.012675453692608817,-0.046883907031697675,-0.005345070834232635,-51.24232680502777,12.700964630225082,-103.74159602455421
1686918746,-0.5754738353000001,2.5758735289,9.6538427797,-0.012675453692608817,-0.046883907031697675,-0.005345070834232635,-50.950014615609476,12.598655363928676,-103.65390236772873
1686918746,-0.5754738353000001,2.5818555854,9.655039191,-0.012675453692608817,-0.047952921198544204,-0.004734205596034618,-50.584624378836594,12.730195849166911,-103.68313358667056
1686918746,-0.5754738353000001,2.5818555854,9.655039191,-0.012522737383059314,-0.04642575810304917,-0.004581489286485115,-51.25694241449869,12.774042677579656,-104.23852674656533
1686918746,-0.5778666579,2.5794627628,9.6526463684,-0.012522737383059314,-0.04642575810304917,-0.004581489286485115,-50.993861444022215,12.554808535515932,-103.80005846243789
1686918746,-0.5778666579,2.5794627628,9.6526463684,-0.012828170002158322,-0.04642575810304917,-0.004428772976935611,-51.417714118678745,12.554808535515932,-104.28237357497807
1686918746,-0.5778666579,2.5866412306,9.655039191,-0.012828170002158322,-0.04642575810304917,-0.004428772976935611,-51.24232680502777,12.510961707103185,-103.99006138555977
1686918746,-0.5778666579,2.5866412306,9.655039191,-0.012828170002158322,-0.047036623341247176,-0.004428772976935611,-50.55539315989477,12.262496346097631,-104.07775504238528
1686918746,-0.5790630692000001,2.5878376418999998,9.6538427797,-0.012828170002158322,-0.047036623341247176,-0.004428772976935611,-51.25694241449869,12.949429991230636,-103.68313358667056
1686918746,-0.5790630692000001,2.5878376418999998,9.6538427797,-0.012675453692608817,-0.04642575810304917,-0.004734205596034618,-51.037708272434955,13.02250803858521,-103.55159310143233
1686918746,-0.5790630692000001,2.5854448193,9.6574320136,-0.012675453692608817,-0.04642575810304917,-0.004734205596034618,-51.11078631978954,12.832505115463313,-103.14235603624671
1686918746,-0.5826523031,2.5854448193,9.646664311899999,-0.012522737383059314,-0.045662176555301644,-0.0039706240482871,-51.84156679333528,12.525577316574102,-104.0192926045016
1686918746,-0.5826523031,2.5854448193,9.646664311899999,-0.012522737383059314,-0.045662176555301644,-0.0039706240482871,-51.50540777550424,12.43788365974861,-103.69774919614147
1686918746,-0.5730810127,2.5806591741,9.6586284249,-0.012522737383059314,-0.047647488579445195,-0.004886921905584123,-51.08155510084771,12.218649517684888,-104.16544869921076
1686918746,-0.5730810127,2.5806591741,9.6586284249,-0.012522737383059314,-0.047647488579445195,-0.004886921905584123,-51.19847997661503,12.8178895059924,-103.93159894767612
1686918746,-0.5814558918,2.5830519966999996,9.6514499571,-0.012522737383059314,-0.047342055960346185,-0.004123340357836604,-51.05232388190587,12.642502192341421,-103.7123648056124
1686918746,-0.5814558918,2.5830519966999996,9.6514499571,-0.012522737383059314,-0.047342055960346185,-0.004123340357836604,-50.65770242619118,12.481730488161356,-104.10698626132711
1686918746,-0.5778666579,2.5770699402,9.6562356023,-0.012828170002158322,-0.04642575810304917,-0.005039638215133627,-50.774627301958496,12.291727565039462,-104.26775796550716
1686918746,-0.5778666579,2.5770699402,9.6562356023,-0.012828170002158322,-0.04642575810304917,-0.005039638215133627,-50.2923121894183,12.247880736626717,-103.88775211926338
1686918746,-0.5766702466,2.5758735289,9.6598248362,-0.012980886311707827,-0.047342055960346185,-0.005039638215133627,-50.55539315989477,12.247880736626717,-103.75621163402514
1686918746,-0.5766702466,2.5758735289,9.6598248362,-0.012980886311707827,-0.047342055960346185,-0.005039638215133627,-50.67231803566209,12.218649517684888,-103.34697456883953
1686918746,-0.5790630692000001,2.5734807063,9.6574320136,-0.012675453692608817,-0.047952921198544204,-0.004734205596034618,-50.84770534931307,12.87635194387606,-103.46389944460684
1686918746,-0.5790630692000001,2.5734807063,9.6574320136,-0.012675453692608817,-0.047952921198544204,-0.004734205596034618,-50.365390236772875,12.554808535515932,-103.96083016661794
1686918746,-0.5790630692000001,2.5794627628,9.661021247499999,-0.012675453692608817,-0.045662176555301644,-0.004123340357836604,-50.64308681672026,12.949429991230636,-103.78544285296695
1686918746,-0.5790630692000001,2.5794627628,9.661021247499999,-0.012675453692608817,-0.045662176555301644,-0.004123340357836604,-51.12540192926045,12.890967553346973,-104.91084478222741
1686918746,-0.5790630692000001,2.5854448193,9.6478607232,-0.012522737383059314,-0.04642575810304917,-0.004276056667386108,-50.993861444022215,12.67173341128325,-104.56007015492546
1686918746,-0.5790630692000001,2.5854448193,9.6478607232,-0.012522737383059314,-0.04642575810304917,-0.004276056667386108,-50.964630225080384,12.920198772288805,-103.56620871090325
1686918746,-0.5802594805,2.5866412306,9.6502535458,-0.012675453692608817,-0.04596760917440065,-0.003817907738737596,-50.59923998830751,12.78865828705057,-104.04852382344343
1686918746,-0.5802594805,2.5866412306,9.6502535458,-0.012675453692608817,-0.04596760917440065,-0.003817907738737596,-50.26308097047647,12.730195849166911,-104.47237649809998
1686918746,-0.5778666579,2.5890340532,9.6562356023,-0.012828170002158322,-0.04612032548395016,-0.004123340357836604,-50.774627301958496,12.78865828705057,-104.13621748026894
1686918746,-0.5778666579,2.5890340532,9.6562356023,-0.012828170002158322,-0.04612032548395016,-0.004123340357836604,-50.540777550423854,12.730195849166911,-104.35545162233267
1686918746,-0.5814558918,2.5866412306,9.6574320136,-0.012980886311707827,-0.04581489286485115,-0.004581489286485115,-50.964630225080384,13.183279742765272,-104.15083308973985
1686918746,-0.5814558918,2.5866412306,9.6574320136,-0.012980886311707827,-0.04581489286485115,-0.004581489286485115,-50.9792458345513,12.525577316574102,-103.81467407190881
1686918746,-0.5694917788,2.5830519966999996,9.6622176588,-0.012980886311707827,-0.04657847441259867,-0.004734205596034618,-50.87693656825489,12.320958783981292,-104.25314235603625
1686918746,-0.5694917788,2.5830519966999996,9.6622176588,-0.012980886311707827,-0.047342055960346185,-0.004276056667386108,-50.70154925460392,12.803273896521485,-104.25314235603625
1686918746,-0.5754738353000001,2.572284295,9.6598248362,-0.012828170002158322,-0.047342055960346185,-0.004276056667386108,-50.62847120724933,13.05173925752704,-103.44928383513592
1686918746,-0.5754738353000001,2.572284295,9.6598248362,-0.012828170002158322,-0.047036623341247176,-0.004428772976935611,-50.59923998830751,12.803273896521485,-103.58082432037416
1686918746,-0.5694917788,2.5830519966999996,9.6646104814,-0.012828170002158322,-0.047036623341247176,-0.004428772976935611,-50.394621455714706,12.90558316281789,-103.69774919614147
1686918746,-0.5694917788,2.5830519966999996,9.6646104814,-0.012522737383059314,-0.04612032548395016,-0.004581489286485115,-50.73078047354574,13.227126571178019,-104.28237357497807
1686918746,-0.5814558918,2.5794627628,9.655039191,-0.012522737383059314,-0.04612032548395016,-0.004581489286485115,-50.73078047354574,13.05173925752704,-103.24466530254313
1686918746,-0.5814558918,2.5794627628,9.655039191,-0.01313360262125733,-0.04550946024575214,-0.004581489286485115,-51.11078631978954,13.095586085939784,-103.59543992984509
1686918746,-0.5766702466,2.5914268758000003,9.6502535458,-0.01313360262125733,-0.04550946024575214,-0.004581489286485115,-51.02309266296404,12.657117801812333,-104.07775504238528
1686918747,-0.5814558918,2.5854448193,9.6538427797,-0.01313360262125733,-0.04581489286485115,-0.004886921905584123,-51.02309266296404,13.007892429114293,-103.93159894767612
1686918747,-0.5814558918,2.5854448193,9.6538427797,-0.01313360262125733,-0.04581489286485115,-0.004886921905584123,-50.9792458345513,13.285589009061678,-103.63928675825782
1686918747,-0.5790630692000001,2.5830519966999996,9.661021247499999,-0.01313360262125733,-0.047036623341247176,-0.004886921905584123,-50.9792458345513,13.212510961707103,-104.13621748026894
1686918747,-0.5790630692000001,2.5830519966999996,9.661021247499999,-0.01313360262125733,-0.047036623341247176,-0.004886921905584123,-51.00847705349313,12.96404560070155,-103.88775211926338
1686918747,-0.5778666579,2.5794627628,9.6598248362,-0.01313360262125733,-0.047189339650796684,-0.005497787143782138,-51.1838643671441,13.197895352236188,-103.97544577608886
1686918747,-0.5778666579,2.5794627628,9.6598248362,-0.01313360262125733,-0.047189339650796684,-0.005497787143782138,-50.950014615609476,12.78865828705057,-103.75621163402514
1686918747,-0.5766702466,2.5782663514999995,9.6562356023,-0.012828170002158322,-0.047342055960346185,-0.005803219762881146,-50.93539900613856,12.803273896521485,-105.02776965799474
1686918747,-0.5766702466,2.5782663514999995,9.6562356023,-0.012828170002158322,-0.047342055960346185,-0.005803219762881146,-50.90616778719672,12.832505115463313,-104.82315112540192
1686918747,-0.574277424,2.5770699402,9.661021247499999,-0.012522737383059314,-0.04810563750809371,-0.004734205596034618,-50.93539900613856,12.423268050277697,-104.53083893598362
1686918747,-0.574277424,2.5770699402,9.661021247499999,-0.012522737383059314,-0.04810563750809371,-0.004734205596034618,-50.65770242619118,12.525577316574102,-103.23004969307219
1686918747,-0.5706881900999999,2.5770699402,9.655039191,-0.012217304763960306,-0.047647488579445195,-0.004276056667386108,-50.993861444022215,12.744811458637825,-103.84390529085064
1686918747,-0.5706881900999999,2.5770699402,9.655039191,-0.012217304763960306,-0.047647488579445195,-0.004276056667386108,-50.64308681672026,12.861736334405144,-103.17158725518854
1686918747,-0.5766702466,2.5830519966999996,9.6526463684,-0.011911872144861299,-0.046883907031697675,-0.004276056667386108,-50.52616194095294,12.510961707103185,-103.34697456883953
1686918747,-0.5766702466,2.5830519966999996,9.6526463684,-0.011911872144861299,-0.046883907031697675,-0.004276056667386108,-50.482315112540185,12.686349020754164,-104.53083893598362
1686918747,-0.5790630692000001,2.5854448193,9.6478607232,-0.012675453692608817,-0.046883907031697675,-0.004276056667386108,-51.12540192926045,12.759427068108739,-103.85852090032155
1686918747,-0.5790630692000001,2.5854448193,9.6478607232,-0.012675453692608817,-0.046883907031697675,-0.004276056667386108,-50.27769657994738,13.066354866997953,-103.81467407190881
1686918747,-0.5718846014,2.5914268758000003,9.661021247499999,-0.01313360262125733,-0.04627304179349966,-0.004123340357836604,-50.891552177725806,12.43788365974861,-103.3177433498977
1686918747,-0.5718846014,2.5914268758000003,9.661021247499999,-0.01313360262125733,-0.04627304179349966,-0.004123340357836604,-50.716164864074834,13.037123648056124,-104.45776088862905
1686918747,-0.5814558918,2.5794627628,9.6526463684,-0.012828170002158322,-0.047494772269895694,-0.00519235452468313,-50.540777550423854,13.08097047646887,-103.88775211926338
1686918747,-0.5814558918,2.5794627628,9.6526463684,-0.012828170002158322,-0.047494772269895694,-0.00519235452468313,-50.52616194095294,13.02250803858521,-104.45776088862905
1686918747,-0.574277424,2.5794627628,9.6622176588,-0.012675453692608817,-0.0478002048889947,-0.005039638215133627,-50.496930722011115,12.949429991230636,-104.53083893598362
1686918747,-0.574277424,2.5794627628,9.6622176588,-0.012675453692608817,-0.0478002048889947,-0.005039638215133627,-50.613855597778425,13.066354866997953,-103.63928675825782
1686918747,-0.5754738353000001,2.5698914723999997,9.6538427797,-0.012828170002158322,-0.04642575810304917,-0.004581489286485115,-50.19000292312189,12.510961707103185,-104.41391406021631
1686918747,-0.5754738353000001,2.5698914723999997,9.6538427797,-0.012828170002158322,-0.04642575810304917,-0.004581489286485115,-50.13154048523823,12.642502192341421,-103.49313066354865
1686918747,-0.5814558918,2.5854448193,9.6562356023,-0.012828170002158322,-0.04596760917440065,-0.004123340357836604,-51.1838643671441,12.84712072493423,-103.88775211926338
1686918747,-0.5814558918,2.5854448193,9.6562356023,-0.012522737383059314,-0.04673119072214818,-0.004428772976935611,-50.964630225080384,12.58403975445776,-104.0192926045016
1686918747,-0.5694917788,2.5854448193,9.6586284249,-0.012522737383059314,-0.04673119072214818,-0.004428772976935611,-51.21309558608594,12.90558316281789,-103.53697749196142
1686918747,-0.5694917788,2.5854448193,9.6586284249,-0.012675453692608817,-0.04642575810304917,-0.004276056667386108,-51.08155510084771,12.700964630225082,-104.41391406021631
1686918747,-0.5790630692000001,2.5878376418999998,9.6514499571,-0.012675453692608817,-0.04642575810304917,-0.004276056667386108,-51.037708272434955,13.007892429114293,-104.22391113709442
1686918747,-0.5790630692000001,2.5878376418999998,9.6514499571,-0.012675453692608817,-0.046883907031697675,-0.004428772976935611,-51.24232680502777,12.96404560070155,-104.61853259280912
1686918747,-0.5778666579,2.5782663514999995,9.6562356023,-0.012675453692608817,-0.046883907031697675,-0.004428772976935611,-51.520023384975154,12.949429991230636,-105.2908506284712
1686918747,-0.5778666579,2.5782663514999995,9.6634140701,-0.012980886311707827,-0.046883907031697675,-0.005039638215133627,-50.84770534931307,12.379421221864952,-104.56007015492546
1686918747,-0.5814558918,2.5842484079999997,9.6634140701,-0.012980886311707827,-0.046883907031697675,-0.005039638215133627,-50.613855597778425,12.949429991230636,-104.94007600116926
1686918747,-0.5778666579,2.5710878837,9.6538427797,-0.012980886311707827,-0.04550946024575214,-0.004886921905584123,-50.482315112540185,12.978661210172465,-104.16544869921076
1686918747,-0.5778666579,2.5710878837,9.6538427797,-0.012980886311707827,-0.04550946024575214,-0.004886921905584123,-50.67231803566209,13.25635779011985,-103.81467407190881
1686918747,-0.5754738353000001,2.5770699402,9.6586284249,-0.012828170002158322,-0.04673119072214818,-0.004886921905584123,-50.70154925460392,12.759427068108739,-104.58930137386729
1686918747,-0.5754738353000001,2.5770699402,9.6586284249,-0.012828170002158322,-0.04673119072214818,-0.004886921905584123,-51.22771119555686,12.759427068108739,-104.94007600116926
1686918747,-0.5754738353000001,2.5866412306,9.6622176588,-0.012980886311707827,-0.046883907031697675,-0.004734205596034618,-51.11078631978954,12.78865828705057,-103.97544577608886
1686918747,-0.5754738353000001,2.5866412306,9.6622176588,-0.012980886311707827,-0.046883907031697675,-0.004734205596034618,-50.818474130371236,12.394036831335868,-104.18006430868168
1686918747,-0.5814558918,2.5830519966999996,9.6514499571,-0.012980886311707827,-0.047647488579445195,-0.004581489286485115,-50.540777550423854,12.730195849166911,-103.87313650979246
1686918747,-0.5814558918,2.5830519966999996,9.6514499571,-0.012980886311707827,-0.047647488579445195,-0.004581489286485115,-50.64308681672026,13.227126571178019,-104.18006430868168
1686918747,-0.5790630692000001,2.5878376418999998,9.6586284249,-0.012522737383059314,-0.04657847441259867,-0.004123340357836604,-50.686933645133,12.861736334405144,-104.18006430868168
1686918747,-0.5790630692000001,2.5878376418999998,9.6586284249,-0.012522737383059314,-0.04657847441259867,-0.004123340357836604,-51.22771119555686,12.744811458637825,-103.81467407190881
1686918747,-0.5826523031,2.5842484079999997,9.6562356023,-0.012980886311707827,-0.04673119072214818,-0.004886921905584123,-50.818474130371236,12.744811458637825,-103.65390236772873
1686918747,-0.5826523031,2.5842484079999997,9.6562356023,-0.012980886311707827,-0.04673119072214818,-0.004886921905584123,-50.964630225080384,12.61327097339959,-103.80005846243789
1686918747,-0.5754738353000001,2.5806591741,9.6490571345,-0.012980886311707827,-0.04612032548395016,-0.005497787143782138,-50.716164864074834,12.96404560070155,-103.75621163402514
1686918747,-0.5754738353000001,2.5806591741,9.6490571345,-0.012980886311707827,-0.04612032548395016,-0.005497787143782138,-50.78924291142941,12.291727565039462,-104.18006430868168
1686918747,-0.5874379483000001,2.5794627628,9.6526463684,-0.013286318930806833,-0.04657847441259867,-0.00519235452468313,-50.64308681672026,12.993276819643379,-104.3992984507454
1686918747,-0.5874379483000001,2.5794627628,9.6526463684,-0.013286318930806833,-0.04657847441259867,-0.00519235452468313,-50.62847120724933,12.78865828705057,-104.13621748026894
1686918747,-0.5730810127,2.5794627628,9.6622176588,-0.01313360262125733,-0.04871650274629172,-0.005039638215133627,-50.59923998830751,12.87635194387606,-104.29698918444899
1686918747,-0.5730810127,2.5794627628,9.6622176588,-0.01313360262125733,-0.04871650274629172,-0.005039638215133627,-50.33615901783104,13.241742180648933,-103.9169833382052
1686918747,-0.5766702466,2.5794627628,9.6538427797,-0.012828170002158322,-0.04673119072214818,-0.004276056667386108,-50.83308973984215,12.759427068108739,-104.3846828412745
1686918747,-0.5766702466,2.5794627628,9.6538427797,-0.012828170002158322,-0.04673119072214818,-0.004276056667386108,-50.62847120724933,12.525577316574102,-104.15083308973985
1686918747,-0.5730810127,2.5770699402,9.646664311899999,-0.012370021073509811,-0.04627304179349966,-0.004581489286485115,-51.096170710318624,12.379421221864952,-104.6916106401637
1686918747,-0.5730810127,2.5770699402,9.646664311899999,-0.012370021073509811,-0.045662176555301644,-0.005039638215133627,-50.73078047354574,12.642502192341421,-104.09237065185619
1686918747,-0.574277424,2.5854448193,9.6514499571,-0.012980886311707827,-0.045662176555301644,-0.005039638215133627,-50.07307804735458,12.84712072493423,-104.82315112540192
1686918747,-0.574277424,2.5854448193,9.6514499571,-0.012980886311707827,-0.04673119072214818,-0.004581489286485115,-50.686933645133,12.67173341128325,-104.29698918444899
1686918747,-0.5706881900999999,2.5854448193,9.6586284249,-0.012980886311707827,-0.04673119072214818,-0.004581489286485115,-50.59923998830751,12.978661210172465,-103.69774919614147
1686918747,-0.5706881900999999,2.5854448193,9.6586284249,-0.012675453692608817,-0.047342055960346185,-0.004581489286485115,-50.93539900613856,13.197895352236188,-103.50774627301958
1686918747,-0.5802594805,2.5878376418999998,9.6526463684,-0.012675453692608817,-0.047342055960346185,-0.004581489286485115,-50.950014615609476,12.700964630225082,-104.00467699503069
1686918747,-0.5802594805,2.5878376418999998,9.6574320136,-0.012980886311707827,-0.046883907031697675,-0.005039638215133627,-51.11078631978954,12.920198772288805,-104.09237065185619
1686918747,-0.5766702466,2.5890340532,9.6574320136,-0.012980886311707827,-0.046883907031697675,-0.005039638215133627,-50.51154633148202,13.300204618532593,-103.93159894767612
1686918747,-0.5754738353000001,2.5830519966999996,9.6502535458,-0.013439035240356337,-0.04627304179349966,-0.005345070834232635,-50.9792458345513,13.358667056416252,-103.30312774042679
1686918747,-0.5754738353000001,2.5830519966999996,9.6502535458,-0.013439035240356337,-0.04627304179349966,-0.005345070834232635,-50.482315112540185,13.154048523823445,-104.15083308973985
1686918747,-0.5730810127,2.5818555854,9.6598248362,-0.012980886311707827,-0.047342055960346185,-0.004886921905584123,-50.78924291142941,12.861736334405144,-104.00467699503069
1686918747,-0.5730810127,2.5818555854,9.6598248362,-0.012980886311707827,-0.047342055960346185,-0.004886921905584123,-50.496930722011115,13.066354866997953,-103.90236772873429
1686918747,-0.5754738353000001,2.5806591741,9.6622176588,-0.013286318930806833,-0.04627304179349966,-0.005039638215133627,-50.84770534931307,12.978661210172465,-103.90236772873429
1686918747,-0.5754738353000001,2.5806591741,9.6622176588,-0.013286318930806833,-0.04627304179349966,-0.005039638215133627,-50.84770534931307,13.154048523823445,-103.52236188249051
1686918747,-0.5706881900999999,2.5794627628,9.6574320136,-0.012828170002158322,-0.04550946024575214,-0.004428772976935611,-51.140017538731364,13.066354866997953,-103.74159602455421
1686918747,-0.5706881900999999,2.5794627628,9.6574320136,-0.012828170002158322,-0.04550946024575214,-0.004428772976935611,-50.686933645133,12.920198772288805,-103.46389944460684
