timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917841,-0.538385085,2.5974089322999996,9.6358966102,-0.013286318930806833,-0.04642575810304917,-0.004886921905584123,-48.246126863490204,10.800935399006137,-105.72931891259864
1686917841,-0.538385085,2.5974089322999996,9.6358966102,-0.013286318930806833,-0.04642575810304917,-0.004886921905584123,-48.304589301373866,11.677871967261035,-104.95469161064017
1686917841,-0.5347958510999999,2.5794627628,9.6394858441,-0.01389718416900485,-0.04642575810304917,-0.00519235452468313,-48.18766442560655,11.22478807366267,-106.4600993861444
1686917841,-0.5347958510999999,2.5794627628,9.6394858441,-0.01389718416900485,-0.04642575810304917,-0.00519235452468313,-48.3338205203157,11.064016369482607,-105.6854720841859
1686917841,-0.538385085,2.5674986498,9.6442714893,-0.013744467859455345,-0.046883907031697675,-0.005803219762881146,-48.026892721426485,11.239403683133586,-105.49546916106402
1686917841,-0.538385085,2.5674986498,9.6442714893,-0.013744467859455345,-0.046883907031697675,-0.005803219762881146,-47.851505407775505,10.757088570593394,-104.95469161064017
1686917841,-0.538385085,2.5674986498,9.6442714893,-0.012980886311707827,-0.04581489286485115,-0.005345070834232635,-48.07073954983923,10.581701256942415,-106.10932475884245
1686917841,-0.5527420206,2.5615165933,9.6406822554,-0.012980886311707827,-0.04581489286485115,-0.005345070834232635,-47.96843028354282,10.976322712657117,-105.64162525577316
1686917841,-0.5491527867,2.5591237707,9.6478607232,-0.012980886311707827,-0.04520402762665313,-0.004886921905584123,-47.79304296989185,10.786319789535224,-105.33469745688396
1686917841,-0.5491527867,2.5591237707,9.6478607232,-0.012980886311707827,-0.04520402762665313,-0.004886921905584123,-48.26074247296112,11.005553931598948,-105.72931891259864
1686917841,-0.5491527867,2.5591237707,9.6502535458,-0.012675453692608817,-0.04673119072214818,-0.004276056667386108,-48.275358082432035,10.757088570593394,-105.42239111370944
1686917841,-0.5551348432,2.5710878837,9.6502535458,-0.012675453692608817,-0.04673119072214818,-0.004276056667386108,-48.1438175971938,11.210172464191757,-105.14469453376205
1686917841,-0.5551348432,2.5710878837,9.6502535458,-0.011606439525762293,-0.047952921198544204,-0.0035124751196385882,-48.53843905290851,10.917860274773458,-105.6854720841859
1686917841,-0.5407779076,2.572284295,9.6478607232,-0.011606439525762293,-0.047952921198544204,-0.0035124751196385882,-47.66150248465361,10.786319789535224,-105.2762350190003
1686917841,-0.5407779076,2.572284295,9.6478607232,-0.011606439525762293,-0.047952921198544204,-0.0035124751196385882,-47.86612101724642,11.078631978953522,-106.16778719672611
1686917841,-0.5407779076,2.5854448193,9.643075077999999,-0.012370021073509811,-0.047189339650796684,-0.003665191429188092,-48.01227711195557,10.62554808535516,-106.32855890090617
1686917841,-0.5407779076,2.5854448193,9.643075077999999,-0.012370021073509811,-0.047189339650796684,-0.003665191429188092,-48.275358082432035,10.552470038000585,-106.24086524408068
1686917841,-0.538385085,2.5998017549,9.6323073763,-0.012064588454410803,-0.047036623341247176,-0.0033597588100890844,-48.36305173925753,10.640163694826073,-106.60625548085356
1686917841,-0.538385085,2.5998017549,9.6323073763,-0.012064588454410803,-0.047036623341247176,-0.0033597588100890844,-48.450745396083015,10.62554808535516,-106.22624963460976
1686917841,-0.5312066172,2.5950161097,9.6394858441,-0.012980886311707827,-0.04612032548395016,-0.0039706240482871,-48.68459514761766,11.210172464191757,-106.37240572931891
1686917841,-0.5312066172,2.5950161097,9.6394858441,-0.012980886311707827,-0.04612032548395016,-0.0039706240482871,-48.099970768781056,10.786319789535224,-105.84624378836598
1686917841,-0.5491527867,2.5639094158999995,9.646664311899999,-0.013286318930806833,-0.045662176555301644,-0.005497787143782138,-48.275358082432035,10.917860274773458,-106.85472084185909
1686917841,-0.5491527867,2.5639094158999995,9.646664311899999,-0.013286318930806833,-0.045662176555301644,-0.005497787143782138,-48.099970768781056,11.107863197895353,-106.25548085355159
1686917841,-0.5491527867,2.5639094158999995,9.646664311899999,-0.013744467859455345,-0.04657847441259867,-0.005955936072430649,-48.304589301373866,14.747149956153171,-105.87547500730781
1686917841,-0.5563312545,2.5627130046,9.6382894328,-0.013744467859455345,-0.04657847441259867,-0.005955936072430649,-48.12920198772289,10.903244665302543,-105.49546916106402
1686917841,-0.5563312545,2.5627130046,9.6382894328,-0.013286318930806833,-0.04657847441259867,-0.00519235452468313,-48.026892721426485,11.268634902075418,-105.48085355159311
1686917841,-0.5539384319,2.5543381254999997,9.6454679006,-0.013286318930806833,-0.04657847441259867,-0.00519235452468313,-48.21689564454838,10.654779304296989,-105.84624378836598
1686917841,-0.5539384319,2.5543381254999997,9.6454679006,-0.013286318930806833,-0.04657847441259867,-0.00519235452468313,-47.997661502484654,10.844782227418884,-106.08009353990062
1686917841,-0.5515456093,2.5579273594000003,9.634700198900001,-0.012675453692608817,-0.04673119072214818,-0.004276056667386108,-48.46536100555393,10.435545162233264,-105.91932183572055
1686917841,-0.5515456093,2.5579273594000003,9.634700198900001,-0.012675453692608817,-0.04673119072214818,-0.004276056667386108,-47.73458053200819,11.327097339959076,-105.3931598947676
1686917841,-0.5563312545,2.5674986498,9.6454679006,-0.011911872144861299,-0.048869219055841226,-0.004428772976935611,-48.05612394036831,11.049400760011691,-105.3785442852967
1686917841,-0.5563312545,2.5674986498,9.6454679006,-0.011911872144861299,-0.048869219055841226,-0.004428772976935611,-48.46536100555393,11.31248173048816,-104.85238234434375
1686917841,-0.5407779076,2.5782663514999995,9.6478607232,-0.011606439525762293,-0.047342055960346185,-0.003665191429188092,-48.08535515931015,11.765565624086523,-104.92546039169835
1686917841,-0.5407779076,2.5782663514999995,9.6478607232,-0.011606439525762293,-0.047342055960346185,-0.003665191429188092,-48.50920783396668,11.078631978953522,-105.3931598947676
1686917841,-0.5324030285,2.6021945774999997,9.6442714893,-0.011453723216212788,-0.04856378643674222,-0.0035124751196385882,-48.01227711195557,11.444022215726395,-105.36392867582578
1686917841,-0.5324030285,2.6021945774999997,9.6442714893,-0.011453723216212788,-0.04856378643674222,-0.0035124751196385882,-47.90996784565916,11.180941245249928,-106.6354866997954
1686917841,-0.526420972,2.6129622792,9.646664311899999,-0.011911872144861299,-0.04810563750809371,-0.004428772976935611,-48.26074247296112,10.976322712657117,-105.34931306635487
1686917841,-0.526420972,2.6129622792,9.646664311899999,-0.011911872144861299,-0.04810563750809371,-0.004428772976935611,-48.42151417714119,11.48786904413914,-105.87547500730781
1686917841,-0.5359922624,2.6117658679000004,9.6406822554,-0.012370021073509811,-0.04581489286485115,-0.004886921905584123,-48.17304881613563,10.903244665302543,-105.3931598947676
1686917841,-0.5359922624,2.6117658679000004,9.6406822554,-0.012370021073509811,-0.04581489286485115,-0.004886921905584123,-48.348436129786606,11.078631978953522,-106.00701549254603
1686917841,-0.5419743189,2.5974089322999996,9.6574320136,-0.013744467859455345,-0.04550946024575214,-0.005497787143782138,-48.46536100555393,11.370944168371821,-104.94007600116926
1686917841,-0.5419743189,2.5974089322999996,9.6574320136,-0.013744467859455345,-0.04550946024575214,-0.005497787143782138,-48.11458637825197,11.180941245249928,-105.6854720841859
1686917841,-0.5443671415,2.5794627628,9.6538427797,-0.013744467859455345,-0.045662176555301644,-0.005955936072430649,-48.07073954983923,11.049400760011691,-106.29932768196433
1686917842,-0.5443671415,2.5794627628,9.6538427797,-0.013744467859455345,-0.045662176555301644,-0.005955936072430649,-48.18766442560655,11.166325635779012,-106.38702133878984
1686917842,-0.5563312545,2.560320182,9.655039191,-0.01389718416900485,-0.04673119072214818,-0.006261368691529657,-48.1438175971938,10.976322712657117,-106.19701841566793
1686917842,-0.5563312545,2.560320182,9.655039191,-0.01389718416900485,-0.04673119072214818,-0.006261368691529657,-48.36305173925753,11.122478807366267,-105.93393744519146
1686917842,-0.5575276658,2.5411776012,9.6538427797,-0.014202616788103856,-0.04520402762665313,-0.004581489286485115,-47.95381467407191,11.51710026308097,-106.2700964630225
1686917842,-0.5575276658,2.5411776012,9.6538427797,-0.014202616788103856,-0.04520402762665313,-0.004581489286485115,-48.31920491084478,10.917860274773458,-105.93393744519146
1686917842,-0.5575276658,2.5507488916,9.6598248362,-0.012675453692608817,-0.04673119072214818,-0.004276056667386108,-47.89535223618825,10.932475884244374,-106.97164571762643
1686917842,-0.5479563754,2.5507488916,9.6598248362,-0.012675453692608817,-0.04673119072214818,-0.004276056667386108,-48.304589301373866,11.137094416837181,-105.9777842736042
1686917842,-0.5479563754,2.5507488916,9.6598248362,-0.011911872144861299,-0.04642575810304917,-0.003665191429188092,-47.80765857936276,11.707103186202865,-106.44548377667348
1686917842,-0.5467599640999999,2.5639094158999995,9.6526463684,-0.011911872144861299,-0.04642575810304917,-0.003665191429188092,-47.76381175095001,11.414790996784566,-106.18240280619702
1686917842,-0.5467599640999999,2.5639094158999995,9.6526463684,-0.011911872144861299,-0.04642575810304917,-0.002596177262341565,-48.07073954983923,11.137094416837181,-105.91932183572055
1686917842,-0.5300102059,2.5818555854,9.655039191,-0.011606439525762293,-0.047952921198544204,-0.002596177262341565,-48.18766442560655,11.151710026308097,-105.64162525577316
1686917842,-0.5300102059,2.5818555854,9.655039191,-0.011606439525762293,-0.047952921198544204,-0.002596177262341565,-47.69073370359544,11.049400760011691,-106.08009353990062
1686917842,-0.5228317381,2.6057838114000003,9.6418786667,-0.010995574287564275,-0.047952921198544204,-0.002748893571891069,-47.83688979830459,11.078631978953522,-105.33469745688396
1686917842,-0.5228317381,2.6057838114000003,9.6418786667,-0.010995574287564275,-0.047952921198544204,-0.002748893571891069,-47.76381175095001,11.327097339959076,-106.16778719672611
1686917842,-0.5240281494,2.6093730453,9.643075077999999,-0.011759155835311794,-0.047647488579445195,-0.003665191429188092,-47.69073370359544,11.429406606255482,-106.29932768196433
1686917842,-0.5240281494,2.6093730453,9.643075077999999,-0.011759155835311794,-0.047647488579445195,-0.003665191429188092,-48.26074247296112,11.107863197895353,-105.77316574101141
1686917842,-0.5347958510999999,2.6153551018,9.6382894328,-0.012522737383059314,-0.04520402762665313,-0.003817907738737596,-48.026892721426485,10.947091493715288,-106.0508623209588
1686917842,-0.5347958510999999,2.6153551018,9.6382894328,-0.012522737383059314,-0.04520402762665313,-0.003817907738737596,-47.822274188833674,10.581701256942415,-105.86085939783689
1686917842,-0.5395814963,2.5998017549,9.6538427797,-0.013744467859455345,-0.04596760917440065,-0.005345070834232635,-47.58842443729904,11.414790996784566,-105.87547500730781
1686917842,-0.5395814963,2.5998017549,9.6538427797,-0.013744467859455345,-0.04596760917440065,-0.005345070834232635,-47.58842443729904,11.093247588424438,-106.81087401344635
1686917842,-0.5455635528,2.5782663514999995,9.6586284249,-0.014202616788103856,-0.04612032548395016,-0.006261368691529657,-48.275358082432035,11.51710026308097,-106.51856182402805
1686917842,-0.5455635528,2.5782663514999995,9.6586284249,-0.014202616788103856,-0.04612032548395016,-0.006261368691529657,-48.026892721426485,11.414790996784566,-106.44548377667348
1686917842,-0.5455635528,2.5627130046,9.6514499571,-0.01435533309765336,-0.04520402762665313,-0.005955936072430649,-47.80765857936276,11.151710026308097,-106.03624671148786
1686917842,-0.5455635528,2.5627130046,9.6514499571,-0.01435533309765336,-0.04520402762665313,-0.005955936072430649,-47.822274188833674,11.327097339959076,-106.15317158725519
1686917842,-0.5491527867,2.5471596577,9.6598248362,-0.01435533309765336,-0.04627304179349966,-0.005955936072430649,-47.89535223618825,11.40017538731365,-106.50394621455715
1686917842,-0.5491527867,2.5471596577,9.6598248362,-0.01435533309765336,-0.04627304179349966,-0.005955936072430649,-47.86612101724642,11.327097339959076,-105.40777550423851
1686917842,-0.5491527867,2.5471596577,9.6514499571,-0.012522737383059314,-0.047036623341247176,-0.005039638215133627,-47.939199064601,11.502484653610056,-106.08009353990062
1686917842,-0.5491527867,2.548356069,9.6514499571,-0.012522737383059314,-0.047036623341247176,-0.005039638215133627,-47.86612101724642,11.911721718795674,-106.02163110201694
1686917842,-0.5491527867,2.548356069,9.6514499571,-0.012675453692608817,-0.04657847441259867,-0.004276056667386108,-47.646886875182695,11.5463314820228,-105.71470330312773
1686917842,-0.5467599640999999,2.5459632464,9.6538427797,-0.012675453692608817,-0.04657847441259867,-0.004276056667386108,-47.73458053200819,11.444022215726395,-105.23238819058756
1686917842,-0.5467599640999999,2.5459632464,9.6526463684,-0.011911872144861299,-0.048258353817643214,-0.0033597588100890844,-47.70534931306635,11.107863197895353,-105.77316574101141
1686917842,-0.5407779076,2.5627130046,9.6526463684,-0.011911872144861299,-0.048258353817643214,-0.0033597588100890844,-48.099970768781056,11.444022215726395,-105.59777842736042
1686917842,-0.5407779076,2.5627130046,9.6526463684,-0.011759155835311794,-0.0478002048889947,-0.0032070425005395805,-47.822274188833674,11.51710026308097,-105.64162525577316
1686917842,-0.5395814963,2.5866412306,9.6406822554,-0.011759155835311794,-0.0478002048889947,-0.0032070425005395805,-47.95381467407191,11.31248173048816,-105.59777842736042
1686917842,-0.5395814963,2.5866412306,9.6406822554,-0.011759155835311794,-0.0478002048889947,-0.0032070425005395805,-47.80765857936276,11.385559777842737,-107.32242034492839
1686917842,-0.5312066172,2.6009981662,9.6526463684,-0.011301006906663283,-0.049632800603588746,-0.0032070425005395805,-48.18766442560655,10.68401052323882,-106.92779888921369
1686917842,-0.5312066172,2.6009981662,9.6526463684,-0.011301006906663283,-0.049632800603588746,-0.0032070425005395805,-47.851505407775505,11.064016369482607,-105.99239988307512
1686917842,-0.5288137946,2.6189443356999997,9.6418786667,-0.011453723216212788,-0.047494772269895694,-0.0035124751196385882,-48.231511254019296,11.370944168371821,-106.24086524408068
1686917842,-0.5288137946,2.6189443356999997,9.6418786667,-0.011453723216212788,-0.047494772269895694,-0.0035124751196385882,-48.49459222449576,11.283250511546331,-106.70856474714996
1686917842,-0.526420972,2.6153551018,9.6406822554,-0.012828170002158322,-0.04627304179349966,-0.005039638215133627,-47.98304589301374,11.064016369482607,-106.29932768196433
1686917842,-0.526420972,2.6153551018,9.6406822554,-0.012828170002158322,-0.04627304179349966,-0.005039638215133627,-48.11458637825197,11.444022215726395,-106.18240280619702
1686917842,-0.5359922624,2.6105694566,9.6442714893,-0.013744467859455345,-0.04428772976935611,-0.005497787143782138,-48.40689856767027,11.429406606255482,-106.29932768196433
1686917842,-0.5359922624,2.6105694566,9.6442714893,-0.013744467859455345,-0.04428772976935611,-0.005497787143782138,-48.275358082432035,11.341712949429992,-106.97164571762643
1686917842,-0.5431707302,2.5938196984,9.6454679006,-0.01435533309765336,-0.044898595007554123,-0.006414085001079161,-48.12920198772289,10.961707103186203,-106.60625548085356
1686917842,-0.5431707302,2.5938196984,9.6454679006,-0.01435533309765336,-0.044898595007554123,-0.006414085001079161,-48.3338205203157,11.648640748319206,-106.12394036831336
1686917842,-0.5599204884,2.5639094158999995,9.6478607232,-0.014202616788103856,-0.04520402762665313,-0.006719517620178169,-48.21689564454838,11.57556270096463,-106.22624963460976
1686917842,-0.5599204884,2.5639094158999995,9.6478607232,-0.014202616788103856,-0.04520402762665313,-0.006719517620178169,-48.348436129786606,11.254019292604502,-105.24700380005847
1686917842,-0.5635097223,2.5471596577,9.6478607232,-0.014660765716752368,-0.04596760917440065,-0.006414085001079161,-47.822274188833674,11.590178310435546,-105.670856474715
1686917842,-0.5635097223,2.5471596577,9.6478607232,-0.014660765716752368,-0.04596760917440065,-0.006414085001079161,-48.15843320666472,11.867874890382929,-105.2908506284712
1686917842,-0.5551348432,2.5280170769,9.6574320136,-0.01435533309765336,-0.04520402762665313,-0.005039638215133627,-47.997661502484654,11.239403683133586,-105.80239695995324
1686917842,-0.5551348432,2.5280170769,9.6574320136,-0.01435533309765336,-0.04520402762665313,-0.005039638215133627,-48.12920198772289,11.473253434668226,-106.13855597778428
1686917842,-0.5551348432,2.5280170769,9.6442714893,-0.012675453692608817,-0.047036623341247176,-0.004123340357836604,-47.939199064601,11.648640748319206,-106.41625255773167
1686917842,-0.5539384319,2.5232314317,9.6442714893,-0.012675453692608817,-0.047036623341247176,-0.004123340357836604,-47.7491961414791,11.341712949429992,-105.91932183572055
1686917842,-0.5539384319,2.5232314317,9.6442714893,-0.011453723216212788,-0.048411070127192715,-0.002596177262341565,-47.86612101724642,11.648640748319206,-106.10932475884245
1686917842,-0.5443671415,2.5543381254999997,9.6490571345,-0.011453723216212788,-0.048411070127192715,-0.002596177262341565,-47.57380882782812,11.444022215726395,-105.36392867582578
1686917842,-0.5443671415,2.5543381254999997,9.6490571345,-0.011453723216212788,-0.048411070127192715,-0.002596177262341565,-47.96843028354282,11.69248757673195,-105.18854136217479
1686917842,-0.5324030285,2.5866412306,9.6418786667,-0.010537425358915765,-0.04902193536539073,-0.002901609881440573,-47.79304296989185,11.297866121017247,-106.48933060508622
1686917842,-0.5324030285,2.5866412306,9.6418786667,-0.010537425358915765,-0.04902193536539073,-0.002901609881440573,-47.61765565624086,10.786319789535224,-105.99239988307512
1686917842,-0.5359922624,2.6153551018,9.6406822554,-0.010995574287564275,-0.047952921198544204,-0.0024434609527920616,-47.90996784565916,11.195556854720841,-105.70008769365683
1686917842,-0.5359922624,2.6153551018,9.6406822554,-0.010995574287564275,-0.047952921198544204,-0.0024434609527920616,-48.53843905290851,11.283250511546331,-105.83162817889506
1686917842,-0.5347958510999999,2.6392833278,9.6382894328,-0.011759155835311794,-0.04581489286485115,-0.002748893571891069,-48.1438175971938,11.093247588424438,-105.36392867582578
1686917842,-0.5347958510999999,2.6392833278,9.6382894328,-0.011759155835311794,-0.04581489286485115,-0.002748893571891069,-48.3338205203157,11.049400760011691,-105.33469745688396
1686917842,-0.5371886737,2.6297120374,9.6275217311,-0.012828170002158322,-0.04612032548395016,-0.005039638215133627,-48.46536100555393,11.429406606255482,-106.0508623209588
1686917842,-0.5371886737,2.6297120374,9.6275217311,-0.012828170002158322,-0.04612032548395016,-0.005039638215133627,-48.56767027185034,11.180941245249928,-105.64162525577316
1686917842,-0.5371886737,2.6021945774999997,9.6454679006,-0.014813482026301871,-0.04627304179349966,-0.005803219762881146,-48.15843320666472,11.955568547208419,-105.40777550423851
1686917842,-0.5371886737,2.6021945774999997,9.6454679006,-0.014813482026301871,-0.04627304179349966,-0.005803219762881146,-48.275358082432035,11.531715872551885,-105.5831628178895
1686917842,-0.5455635528,2.5854448193,9.6418786667,-0.014966198335851376,-0.04444044607890562,-0.005803219762881146,-48.450745396083015,10.786319789535224,-105.23238819058756
1686917842,-0.5455635528,2.5854448193,9.6418786667,-0.014966198335851376,-0.04444044607890562,-0.005803219762881146,-48.18766442560655,11.5463314820228,-105.72931891259864
1686917842,-0.5503491979999999,2.5459632464,9.6454679006,-0.014966198335851376,-0.044898595007554123,-0.006414085001079161,-48.20228003507746,11.254019292604502,-105.72931891259864
1686917842,-0.5503491979999999,2.5459632464,9.6454679006,-0.014966198335851376,-0.044898595007554123,-0.006414085001079161,-48.377667348728444,11.51710026308097,-106.25548085355159
1686917842,-0.5587240770999999,2.5435704238000003,9.6502535458,-0.014660765716752368,-0.04444044607890562,-0.00519235452468313,-47.997661502484654,11.020169541069864,-105.87547500730781
1686917842,-0.5587240770999999,2.5435704238000003,9.6502535458,-0.014660765716752368,-0.04444044607890562,-0.00519235452468313,-47.76381175095001,10.844782227418884,-106.53317743349898
1686917842,-0.5551348432,2.5399811898999998,9.6442714893,-0.013439035240356337,-0.04474587869800463,-0.004734205596034618,-48.3338205203157,11.590178310435546,-105.9777842736042
1686917842,-0.5551348432,2.5399811898999998,9.6442714893,-0.013439035240356337,-0.04474587869800463,-0.004734205596034618,-47.96843028354282,11.48786904413914,-105.72931891259864
1686917842,-0.5563312545,2.5459632464,9.6442714893,-0.011911872144861299,-0.048258353817643214,-0.003665191429188092,-48.07073954983923,11.195556854720841,-105.74393452206957
1686917842,-0.5563312545,2.5459632464,9.6442714893,-0.011911872144861299,-0.048258353817643214,-0.003665191429188092,-48.21689564454838,11.370944168371821,-105.26161940952939
1686917842,-0.5563312545,2.5794627628,9.6490571345,-0.011606439525762293,-0.0478002048889947,-0.002748893571891069,-47.95381467407191,11.356328558900906,-105.94855305466237
1686917842,-0.5407779076,2.5794627628,9.6490571345,-0.011606439525762293,-0.0478002048889947,-0.002748893571891069,-47.880736626717336,11.122478807366267,-105.7585501315405
1686917842,-0.5300102059,2.6237299809,9.6275217311,-0.012675453692608817,-0.04673119072214818,-0.005955936072430649,-48.07073954983923,11.5463314820228,-105.94855305466237
1686917842,-0.5300102059,2.6237299809,9.6275217311,-0.012675453692608817,-0.04673119072214818,-0.005955936072430649,-47.79304296989185,11.283250511546331,-106.53317743349898
1686917842,-0.5371886737,2.608176634,9.631110965,-0.013286318930806833,-0.04673119072214818,-0.005345070834232635,-48.05612394036831,11.210172464191757,-105.89009061677872
1686917842,-0.5371886737,2.608176634,9.631110965,-0.013286318930806833,-0.04673119072214818,-0.005345070834232635,-48.17304881613563,11.093247588424438,-106.21163402513885
1686917842,-0.5455635528,2.5890340532,9.6394858441,-0.014049900478554353,-0.04474587869800463,-0.005955936072430649,-48.36305173925753,11.590178310435546,-106.47471499561532
1686917842,-0.5455635528,2.5890340532,9.6394858441,-0.014049900478554353,-0.04474587869800463,-0.005955936072430649,-47.79304296989185,11.370944168371821,-106.47471499561532
1686917842,-0.5503491979999999,2.5567309481,9.6490571345,-0.014966198335851376,-0.04505131131710363,-0.006566801310628665,-48.26074247296112,11.458637825197311,-106.2700964630225
1686917842,-0.5503491979999999,2.5567309481,9.6490571345,-0.014966198335851376,-0.04505131131710363,-0.006566801310628665,-47.4568839520608,11.254019292604502,-106.72318035662087
1686917842,-0.5527420206,2.5447668351,9.6406822554,-0.014660765716752368,-0.0438295808407076,-0.005650503453331642,-47.80765857936276,11.356328558900906,-106.69394913767904
1686917842,-0.5527420206,2.5447668351,9.6406822554,-0.014660765716752368,-0.0438295808407076,-0.005650503453331642,-47.646886875182695,11.473253434668226,-106.88395206080095
1686917842,-0.5527420206,2.5447668351,9.6406822554,-0.013744467859455345,-0.045662176555301644,-0.004886921905584123,-48.15843320666472,11.429406606255482,-106.3431745103771
1686917842,-0.5527420206,2.5268206656,9.6538427797,-0.013744467859455345,-0.045662176555301644,-0.004886921905584123,-48.28997369190296,11.137094416837181,-106.89856767027186
1686917842,-0.5527420206,2.5268206656,9.6538427797,-0.012064588454410803,-0.04657847441259867,-0.003817907738737596,-47.646886875182695,11.020169541069864,-106.91318327974277
1686917842,-0.5551348432,2.5447668351,9.6502535458,-0.012064588454410803,-0.04657847441259867,-0.003817907738737596,-47.98304589301374,11.151710026308097,-105.46623794212218
1686917842,-0.5551348432,2.5447668351,9.6502535458,-0.012064588454410803,-0.04657847441259867,-0.003817907738737596,-47.77842736042093,11.210172464191757,-105.87547500730781
1686917842,-0.5431707302,2.5710878837,9.6382894328,-0.01114829059711378,-0.047342055960346185,-0.0022907446432425577,-48.05612394036831,11.107863197895353,-105.89009061677872
1686917842,-0.5431707302,2.5710878837,9.6382894328,-0.01114829059711378,-0.047342055960346185,-0.0022907446432425577,-47.60304004676995,11.093247588424438,-105.55393159894768
1686917842,-0.5479563754,2.6009981662,9.634700198900001,-0.011301006906663283,-0.047036623341247176,-0.002596177262341565,-48.59690149079216,11.239403683133586,-105.42239111370944
1686917842,-0.5479563754,2.6009981662,9.634700198900001,-0.01114829059711378,-0.047494772269895694,-0.0030543261909900766,-48.01227711195557,11.210172464191757,-105.43700672318035
1686917842,-0.5395814963,2.6189443356999997,9.633503787599999,-0.01114829059711378,-0.047494772269895694,-0.0030543261909900766,-48.099970768781056,11.210172464191757,-105.74393452206957
1686917843,-0.5395814963,2.6189443356999997,9.633503787599999,-0.01114829059711378,-0.047494772269895694,-0.0030543261909900766,-47.924583455130076,11.297866121017247,-105.46623794212218
1686917843,-0.5324030285,2.6225335696,9.6287181424,-0.012217304763960306,-0.047494772269895694,-0.004581489286485115,-48.246126863490204,11.370944168371821,-106.51856182402805
1686917843,-0.5324030285,2.6225335696,9.6287181424,-0.012217304763960306,-0.047494772269895694,-0.004581489286485115,-48.46536100555393,11.60479391990646,-105.17392575270388
1686917843,-0.5335994398,2.6165515131,9.634700198900001,-0.013286318930806833,-0.04581489286485115,-0.004886921905584123,-48.36305173925753,11.239403683133586,-106.03624671148786
1686917843,-0.5335994398,2.6165515131,9.634700198900001,-0.013286318930806833,-0.04581489286485115,-0.004886921905584123,-48.46536100555393,11.049400760011691,-105.15931014323297
1686917843,-0.5324030285,2.5830519966999996,9.6358966102,-0.01389718416900485,-0.04612032548395016,-0.006108652381980153,-48.36305173925753,11.166325635779012,-105.04238526746565
1686917843,-0.5324030285,2.5830519966999996,9.6358966102,-0.01389718416900485,-0.04612032548395016,-0.006108652381980153,-48.246126863490204,10.830166617947969,-105.77316574101141
1686917843,-0.5455635528,2.5651058272,9.6370930215,-0.014202616788103856,-0.046883907031697675,-0.006414085001079161,-48.18766442560655,11.590178310435546,-106.28471207249342
1686917843,-0.5455635528,2.5651058272,9.6370930215,-0.014202616788103856,-0.046883907031697675,-0.006414085001079161,-48.20228003507746,11.89710610932476,-105.83162817889506
1686917843,-0.5515456093,2.5495524802999996,9.6490571345,-0.014202616788103856,-0.04627304179349966,-0.00519235452468313,-48.08535515931015,11.210172464191757,-105.72931891259864
1686917843,-0.5515456093,2.5495524802999996,9.6490571345,-0.014202616788103856,-0.04627304179349966,-0.00519235452468313,-48.11458637825197,11.180941245249928,-106.50394621455715
1686917843,-0.5539384319,2.5495524802999996,9.6502535458,-0.013439035240356337,-0.047494772269895694,-0.005497787143782138,-48.12920198772289,11.385559777842737,-105.94855305466237
1686917843,-0.5539384319,2.5495524802999996,9.6502535458,-0.013439035240356337,-0.047494772269895694,-0.005497787143782138,-47.69073370359544,11.22478807366267,-105.2762350190003
1686917843,-0.5587240770999999,2.548356069,9.6490571345,-0.012675453692608817,-0.047342055960346185,-0.004581489286485115,-47.89535223618825,11.195556854720841,-105.53931598947676
1686917843,-0.5587240770999999,2.548356069,9.6490571345,-0.012675453692608817,-0.047342055960346185,-0.004581489286485115,-48.01227711195557,11.107863197895353,-106.0508623209588
1686917843,-0.5431707302,2.5698914723999997,9.6502535458,-0.011759155835311794,-0.04520402762665313,-0.0030543261909900766,-48.21689564454838,10.947091493715288,-106.48933060508622
1686917843,-0.5431707302,2.5698914723999997,9.6502535458,-0.011759155835311794,-0.04520402762665313,-0.0030543261909900766,-48.026892721426485,11.078631978953522,-105.87547500730781
1686917843,-0.5431707302,2.5698914723999997,9.6502535458,-0.012370021073509811,-0.04642575810304917,-0.0033597588100890844,-47.80765857936276,10.742472961122479,-105.40777550423851
1686917843,-0.5407779076,2.5830519966999996,9.6490571345,-0.012370021073509811,-0.04642575810304917,-0.0033597588100890844,-47.880736626717336,10.830166617947969,-105.01315404852383
1686917843,-0.5407779076,2.5830519966999996,9.6490571345,-0.011911872144861299,-0.046883907031697675,-0.003817907738737596,-47.86612101724642,11.005553931598948,-105.20315697164573
1686917843,-0.5371886737,2.5878376418999998,9.6514499571,-0.011911872144861299,-0.046883907031697675,-0.003817907738737596,-48.17304881613563,11.034785150540777,-105.6854720841859
1686917843,-0.5371886737,2.5878376418999998,9.6514499571,-0.011911872144861299,-0.046883907031697675,-0.003817907738737596,-47.880736626717336,10.874013446360713,-105.32008184741304
1686917843,-0.5407779076,2.6045874001,9.6394858441,-0.012064588454410803,-0.047647488579445195,-0.004276056667386108,-48.11458637825197,10.947091493715288,-105.62700964630226
1686917843,-0.5407779076,2.6045874001,9.6394858441,-0.012064588454410803,-0.047647488579445195,-0.004276056667386108,-47.851505407775505,11.049400760011691,-105.90470622624963
1686917843,-0.5347958510999999,2.6009981662,9.6394858441,-0.012828170002158322,-0.04657847441259867,-0.004276056667386108,-47.880736626717336,10.932475884244374,-106.12394036831336
